text,label,scam_type,elder_targeted,source,template_id
"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",0,legitimate,0,uci_sms_spam_collection,row::0
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,legitimate,0,uci_sms_spam_collection,row::7
I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,0,legitimate,0,uci_sms_spam_collection,row::13
Oh k...i'm watching here:),0,legitimate,0,uci_sms_spam_collection,row::16
So ü pay first lar... Then when is da stock comin...,0,legitimate,0,uci_sms_spam_collection,row::22
What you thinked about me. First time you saw me in class.,0,legitimate,0,uci_sms_spam_collection,row::50
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",0,legitimate,0,uci_sms_spam_collection,row::53
Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,0,legitimate,0,uci_sms_spam_collection,row::60
Finished class where are you.,0,legitimate,0,uci_sms_spam_collection,row::71
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",1,sms_spam,0,uci_sms_spam_collection,row::95
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,0,legitimate,0,uci_sms_spam_collection,row::108
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",0,legitimate,0,uci_sms_spam_collection,row::114
I'm home.,0,legitimate,0,uci_sms_spam_collection,row::130
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,1,sms_spam,0,uci_sms_spam_collection,row::134
