text,label,scam_type,elder_targeted,source,template_id
Ok lar... Joking wif u oni...,0,legitimate,0,uci_sms_spam_collection,row::1
U dun say so early hor... U c already then say...,0,legitimate,0,uci_sms_spam_collection,row::3
"Nah I don't think he goes to usf, he lives around here though",0,legitimate,0,uci_sms_spam_collection,row::4
Even my brother is not like to speak with me. They treat me like aids patent.,0,legitimate,0,uci_sms_spam_collection,row::6
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1,sms_spam,0,uci_sms_spam_collection,row::8
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1,sms_spam,0,uci_sms_spam_collection,row::9
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",0,legitimate,0,uci_sms_spam_collection,row::10
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1,sms_spam,0,uci_sms_spam_collection,row::11
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1,sms_spam,0,uci_sms_spam_collection,row::12
I HAVE A DATE ON SUNDAY WITH WILL!!,0,legitimate,0,uci_sms_spam_collection,row::14
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",1,sms_spam,0,uci_sms_spam_collection,row::15
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0,legitimate,0,uci_sms_spam_collection,row::17
Fine if thats the way u feel. Thats the way its gota b,0,legitimate,0,uci_sms_spam_collection,row::18
"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+",1,sms_spam,0,uci_sms_spam_collection,row::19
Is that seriously how you spell his name?,0,legitimate,0,uci_sms_spam_collection,row::20
I‘m going to try for 2 months ha ha only joking,0,legitimate,0,uci_sms_spam_collection,row::21
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,0,legitimate,0,uci_sms_spam_collection,row::23
Ffffffffff. Alright no way I can meet up with you sooner?,0,legitimate,0,uci_sms_spam_collection,row::24
Lol your always so convincing.,0,legitimate,0,uci_sms_spam_collection,row::26
Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,0,legitimate,0,uci_sms_spam_collection,row::27
"I'm back &amp; we're packing the car now, I'll let you know if there's room",0,legitimate,0,uci_sms_spam_collection,row::28
