text,label,scam_type,elder_targeted,source,template_id
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1,sms_spam,0,uci_sms_spam_collection,row::2
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",1,sms_spam,0,uci_sms_spam_collection,row::5
Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,0,legitimate,0,uci_sms_spam_collection,row::25
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0,legitimate,0,uci_sms_spam_collection,row::29
"Oops, I'll let you know when my roommate's done",0,legitimate,0,uci_sms_spam_collection,row::36
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0,legitimate,0,uci_sms_spam_collection,row::52
Do you know what Mallika Sherawat did yesterday? Find out now @ &lt;URL&gt;,0,legitimate,0,uci_sms_spam_collection,row::55
I like you peoples very much:) but am very shy pa.,0,legitimate,0,uci_sms_spam_collection,row::77
"Sorry, I'll call later",0,legitimate,0,uci_sms_spam_collection,row::80
i see. When we finish we have loads of loans to pay,0,legitimate,0,uci_sms_spam_collection,row::97
I see a cup of coffee animation,0,legitimate,0,uci_sms_spam_collection,row::99
Please don't text me anymore. I have nothing else to say.,0,legitimate,0,uci_sms_spam_collection,row::100
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0,legitimate,0,uci_sms_spam_collection,row::101
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",0,legitimate,0,uci_sms_spam_collection,row::103
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0,legitimate,0,uci_sms_spam_collection,row::115
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1,sms_spam,0,uci_sms_spam_collection,row::119
Are you there in room.,0,legitimate,0,uci_sms_spam_collection,row::127
K..k:)how much does it cost?,0,legitimate,0,uci_sms_spam_collection,row::129
Aaooooright are you at work?,0,legitimate,0,uci_sms_spam_collection,row::154
"He will, you guys close?",0,legitimate,0,uci_sms_spam_collection,row::182
is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?,0,legitimate,0,uci_sms_spam_collection,row::196
"Aight yo, dats straight dogg",0,legitimate,0,uci_sms_spam_collection,row::205
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,0,legitimate,0,uci_sms_spam_collection,row::220
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",1,sms_spam,0,uci_sms_spam_collection,row::221
Would really appreciate if you call me. Just need someone to talk to.,0,legitimate,0,uci_sms_spam_collection,row::222
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0,legitimate,0,uci_sms_spam_collection,row::225
What you doing?how are you?,0,legitimate,0,uci_sms_spam_collection,row::249
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1,sms_spam,0,uci_sms_spam_collection,row::255
